User_ID,Age,Gender,Total_App_Usage_Hours,Daily_Screen_Time_Hours,Number_of_Apps_Used,Social_Media_Usage_Hours,Productivity_App_Usage_Hours,Gaming_App_Usage_Hours,Location,NOMO_RiskScore,NOMO_Class,NOMO_Class_ID
96356,33,Male,9.067969264051426,14.125094117186343,6,1.8387531340443255,2.604722661166843,1.8759880268262374,New York,0.5938882432035368,Mild,1
23688,23,Female,4.288876921527588,4.288876921527588,4,0.9154129035199816,1.8946694434731546,1.4787945745344517,Hawaii,0.16620268254721746,Normal,0
62140,41,Male,8.572761475763901,10.092264511748692,9,2.276145046628007,0.1664544977462182,0.299739790273452,Virginia,0.48014767491525506,Mild,1
97435,56,Female,9.641153462798357,10.87154478529863,21,4.559588860563734,1.32820732789934,1.0594179296122392,Virginia,0.6482869441680582,Severe,2
44119,37,Male,11.877046010595103,11.877046010595103,30,4.72393883307175,0.7479072509175562,1.7903248313182667,Delaware,0.7767113825031418,Severe,2
84839,43,Male,5.7178770192824,5.7178770192824,25,1.251992440325484,1.7539250842605185,2.711959494696398,Kentucky,0.30747452911204437,Normal,0
8737,26,Female,9.162315478149896,9.162315478149896,12,1.3016262867802981,2.862635671082008,4.998053520287591,Connecticut,0.5530442171695958,Mild,1
66300,16,Male,11.026352669135278,11.026352669135278,15,3.9327056077054867,3.461285634634952,3.632361426794838,North Carolina,0.7130520371476904,Severe,2
86922,24,Female,10.203434326927646,10.856300113652201,23,2.065638713438803,0.5426929283202238,2.2816096176417155,Delaware,0.599900129667349,Mild,1
6341,21,Female,12.185453062534275,12.185453062534275,11,3.524345908998947,4.644436318762725,4.0166708347726034,Vermont,0.7425811806294839,Severe,2
34499,32,Male,7.196322710986141,8.594200130668174,8,2.101761217328332,0.4030567621432808,4.691504731514529,Delaware,0.5695162134312138,Mild,1
42293,19,Female,11.27107349594228,11.27107349594228,15,0.0,0.5650833670044692,4.91271466275887,Utah,0.6366813222434906,Severe,2
8748,23,Female,7.590086330605596,11.675914280777704,16,0.8974984199866909,1.5570750306354761,3.207312551834461,Virginia,0.5196208876547457,Mild,1
33772,53,Male,5.954171519853728,5.954171519853728,17,1.7992828868974142,0.004605882795930369,4.150282750160383,New Jersey,0.4396989888686035,Normal,0
3907,24,Male,8.764324533930514,8.764324533930514,13,3.0130887717772703,1.2265818496148262,4.524653912538417,Oregon,0.6331436563585945,Severe,2
33332,34,Female,7.590949702822211,9.250998850777862,8,2.340176204542718,3.5518322544033687,1.6989412438761247,Missouri,0.4255825321595849,Normal,0
51129,30,Female,1.9420479856946915,8.204668845044623,10,0.6475748895518649,0.120638799041419,1.1738342971014075,Tennessee,0.22893000970077362,Normal,0
2960,54,Male,8.564417027536834,8.564417027536834,7,2.9878559763926305,3.662633990814047,1.9139270603301568,Florida,0.46834783009384134,Mild,1
31333,47,Female,7.411866473130543,7.411866473130543,28,0.977579406174627,3.5676059995127227,1.1011097671423369,New Jersey,0.2782499615232232,Normal,0
92177,48,Female,3.5418972066470125,3.5418972066470125,24,1.1367296637161748,0.06035453351815958,1.4663551340108967,Wisconsin,0.17602264163010486,Normal,0
24076,25,Female,10.750112221801619,10.750112221801619,20,4.359909181408775,1.9816329172861418,4.408570123106703,New Jersey,0.7814371651797126,Severe,2
43409,35,Female,6.452976441025072,6.621959976615459,19,2.2192014416233024,2.430722256708801,1.803052742692969,Arizona,0.347971450185053,Normal,0
81729,34,Female,11.394143390845297,11.394143390845297,19,5.043725750149651,0.6837918838576738,2.720959003536615,Iowa,0.8069734451632973,Severe,2
47923,17,Female,8.767657600811418,8.767657600811418,7,2.553667520772276,2.1312935600629066,4.0476114610679135,Kansas,0.5728861007512089,Mild,1
97876,23,Male,5.100567320972836,10.082607277155121,24,1.0192282882665196,0.9780402353521678,1.7990451555391922,Louisiana,0.379874427524051,Normal,0
10155,23,Male,10.698802847198847,11.079315179524265,15,0.7946952219907489,1.6484831474030641,0.32715609677735175,California,0.4529840696738446,Normal,0
48075,42,Male,10.620114939140345,10.874729315360119,11,1.1919176214890457,4.332428439305952,5.095768878345347,Kentucky,0.602434417943922,Severe,2
21542,26,Male,10.056177665167857,10.056177665167857,23,5.034891943597015,0.5261128817868437,4.495172839783998,Texas,0.8131441510249086,Severe,2
88269,20,Female,7.104566493613102,7.104566493613102,15,0.7150758422200226,2.584247610181784,1.588594488840128,Nevada,0.28878212244286333,Normal,0
64857,20,Female,10.241248111581953,10.241248111581953,25,3.4670892258951285,0.9399684368833936,0.3340251081845764,Wyoming,0.5686659535810611,Mild,1
67095,55,Female,6.825834460208378,9.641925455356482,29,1.8673604645424826,3.8128502898232757,1.1456237058426195,Oregon,0.3673541389102551,Normal,0
51379,40,Male,10.419151802084443,10.419151802084443,11,4.094896644708683,1.5858445365043772,1.6760993407361937,Idaho,0.6499989647337958,Severe,2
23193,37,Female,7.0114868108326505,7.0114868108326505,4,2.2167437939493944,1.832385671220369,2.9623573456628867,Michigan,0.4298368803359375,Normal,0
53249,56,Female,10.80393217096989,11.767782298630328,20,2.0244259377100478,4.50469161963062,4.274814613629223,Montana,0.6367469893047868,Severe,2
40616,42,Male,9.39783582908779,9.39783582908779,24,1.3297093510999145,4.927161393075486,1.848076464222495,Minnesota,0.3988087617143697,Normal,0
55009,50,Female,8.214589980521248,8.214589980521248,27,3.485862036581962,3.6369794130787336,1.091748530860553,Maine,0.4434015341142134,Normal,0
45664,52,Male,9.721163131005529,9.721163131005529,24,2.608791312785783,1.8729195739537265,4.797465040896632,Alaska,0.6589968737981293,Severe,2
31962,58,Female,12.022130578566884,12.022130578566884,7,3.7771361993908927,5.0994891764315335,3.145505202744458,Missouri,0.703069658630861,Severe,2
61336,28,Male,9.323594026719446,10.032671866582927,21,3.955369189378624,2.236767419781252,3.1314574175595706,Iowa,0.6521961658798456,Severe,2
38105,56,Male,9.833131394273789,9.833131394273789,20,0.6203361090305657,0.6186436723882205,0.7905578812496769,Georgia,0.4293363348087603,Normal,0
57870,48,Male,8.90527456609188,8.90527456609188,11,2.0070191012858793,3.646677869801206,3.2515775950047945,Hawaii,0.4899722729649186,Mild,1
55669,55,Male,8.743006898931744,8.743006898931744,10,2.1369686777082277,2.6169642817734693,3.9890739394500474,Rhode Island,0.538537908785384,Mild,1
81871,56,Male,8.563003089104992,8.563003089104992,8,3.1658858125797087,4.482153988820094,0.9149632877051905,Oregon,0.42080230537450836,Normal,0
88580,25,Female,7.165450549164204,7.165450549164204,6,0.37311362788003455,2.632791632738232,4.159545288545938,Oregon,0.3765173126213512,Normal,0
13108,57,Female,12.884993875063977,12.884993875063977,10,2.9319927361674343,4.9729541834619475,4.980046955434594,Colorado,0.7799889319936472,Severe,2
37008,43,Female,9.451649709998705,9.451649709998705,20,1.9759979632118743,3.3999533206826213,4.075698426104209,Minnesota,0.5539263819617557,Mild,1
21160,30,Female,9.870863116954858,9.870863116954858,17,1.223142646282854,3.4751587022035797,1.4137464270700648,Florida,0.4291290993291141,Normal,0
86833,18,Female,10.449485684034933,10.449485684034933,25,4.9253097564073975,1.7329653488937482,3.791210578733787,Arkansas,0.7750492255833809,Severe,2
86915,52,Male,13.117124291142712,13.117124291142712,10,4.427681932195705,4.54279494487452,4.146647414072487,Iowa,0.8423792456358972,Severe,2
13489,49,Male,7.35510674219584,7.35510674219584,15,1.6850369690794977,1.385266134829484,4.284803638286858,Indiana,0.4822924798806023,Mild,1
31698,56,Female,8.263458293604835,9.13336848710852,24,2.101549690423438,2.9588756100449016,0.2230144403063126,Oklahoma,0.3787680256321036,Normal,0
28057,46,Male,11.325484436223384,11.325484436223384,15,2.1107630542512386,3.896179327673668,0.2902917570239987,Oregon,0.49387564201312617,Mild,1
81842,53,Female,11.686136712103947,12.165414404934525,13,5.1637336521580295,3.9761744159229404,2.5462286440229764,Indiana,0.7676890728012236,Severe,2
18503,52,Female,3.331534684470242,3.331534684470242,27,1.4227189656929604,0.1796334506958781,1.729182268081403,Indiana,0.18793296331271508,Normal,0
28725,38,Female,10.781579334314138,10.781579334314138,26,3.4386559625852846,3.6722613301761386,3.6706620415527147,Kentucky,0.6730904253290434,Severe,2
36514,39,Female,9.654002509493548,13.670233132619199,24,3.102247906520069,2.2876204667132334,3.457842443587756,Georgia,0.728349862401632,Severe,2
24289,58,Male,12.170862009891806,12.170862009891806,16,1.1584999864184413,2.1677595113698787,4.36943676698997,Maine,0.6865281631546338,Severe,2
88876,41,Male,8.00945590122614,8.00945590122614,24,1.4199716226774646,4.288678937684826,1.3285009566796808,Washington,0.32531380486730005,Normal,0
3950,27,Male,7.145238942868506,13.429191668584483,27,1.7548675137775211,1.0615707288810428,4.328800700209942,Alabama,0.6553054513253523,Severe,2
71967,22,Female,7.423509791764323,11.838280966667641,25,2.007575759009203,3.990595988304102,1.4253380444510169,New Hampshire,0.4559234749030617,Normal,0
81129,31,Female,8.819942136908926,11.127773115161478,20,1.282593469306851,2.2080523569820545,5.329296310620021,Rhode Island,0.6243165347424916,Severe,2
4992,57,Male,10.624405113888486,10.624405113888486,19,3.316360043498487,4.4117675741024085,2.896277496287591,Kentucky,0.6131421351426573,Severe,2
10090,33,Male,7.722242484723884,12.945417967328394,16,1.3033458445690311,1.7178415414624246,4.701055098692428,Kentucky,0.634378411047051,Severe,2
9057,53,Male,11.327151798357043,11.327151798357043,16,4.009193797761475,4.808435379178665,2.5095226214169033,Arkansas,0.6600828770781041,Severe,2
72859,50,Male,7.98647005105572,7.98647005105572,15,2.0163110200353094,1.1521815224799732,4.817977508540437,Alabama,0.5568781069652736,Mild,1
54967,55,Male,9.30660104627628,9.30660104627628,23,3.291318930945382,1.2425561163519214,2.225044270730833,New Jersey,0.5822060976454145,Mild,1
20983,54,Male,7.579776892303769,11.658388289658339,23,2.6833030214008757,3.7457127325918718,0.0,North Dakota,0.4365636713687054,Normal,0
95928,56,Female,10.625161052208977,10.625161052208977,31,4.368930581987346,3.198989579566826,3.057240890654805,Pennsylvania,0.6970419423511133,Severe,2
97613,36,Female,7.088190932914387,8.674929809340327,12,2.0104823957817675,3.040950029272618,2.03675850786,Wyoming,0.40537043803086775,Normal,0
